Cont_1,Cont_2,Cont_3,Cont_4,Cont_5,Cont_6,Cont_7,Cont_8,Cont_9,Cont_10,Cont_11,Cont_12,Cont_13,Cont_14,Cont_15,Cont_16,Cont_17,Cont_18,Cont_19,Cont_20,Cont_21,Cont_22,Cont_23,Cont_24,Cont_25,Cont_26,Cont_27,Cont_28,Cont_29,Cont_30,Cont_31,Cont_32,Cont_33,Cont_34,Cont_35,Cont_36,Cont_37,Cont_38,Cont_39,Cont_40,Cont_41,Cont_42,Cont_43,Cont_44,Cont_45,Cont_46,Cont_47,Cont_48,Cont_49,Cont_50,Cont_51,Cont_52,Cont_53,Cont_54,Cont_55,Cont_56,Cont_57
,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,2.63,0.0,2.63,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,0.0,,0.0,0.523,0.0,0.0,0.0,,1.6,4.0,16.0
0.43,,0.43,0.0,0.78,0.26,,0.17,0.34,4.09,0.08,1.22,0.43,0.0,0.78,,0.26,1.91,2.35,0.0,2.35,0.0,0.08,0.43,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,,0.0,0.08,0.0,,0.0,,0.0,0.0,0.0,0.0,0.055999999999999994,0.24100000000000002,0.042,0.7090000000000001,0.055999999999999994,0.0,4.319,,1123.0
,0.0,,0.0,1.25,0.62,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.25,0.62,0.0,0.62,0.0,1.88,0.62,0.62,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.62,,0.0,0.0,,0.11,,,0.11,,3.897,30.0,152.0
0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.473,,0.0,1.6869999999999998,5.0,27.0
,0.1,0.03,0.0,0.07,0.03,0.0,0.03,0.0,0.1,0.0,,0.0,0.0,0.0,0.17,0.03,0.0,0.81,0.03,1.35,0.0,0.1,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,,0.0,2.11,46.0,3220.0
,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,16.66,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,6.0
,0.0,0.0,0.0,,,0.0,0.0,0.0,1.38,0.0,,0.0,0.0,0.0,0.0,0.0,1.38,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.38,2.77,,0.0,0.0,0.213,0.0,0.0,0.0,0.0,,11.0,43.0
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,6.02,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,0.0,,2.4,0.0,1.2,,,0.0,1.2,,0.0,0.0,,0.0,0.0,7.707000000000001,,0.0,3.4,15.0,51.0
,,1.42,0.0,0.71,0.0,0.0,0.71,0.0,0.71,0.0,0.0,0.0,0.0,0.0,,2.85,2.85,1.42,0.0,3.57,0.0,0.0,,,,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9309999999999999,0.0,0.0,12.055,117.0,217.0
,0.0,1.06,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.06,0.0,0.0,,,0.0,1.06,0.0,,0.0,0.0,0.0,0.0,2.12,1.06,0.0,,0.0,1.06,1.06,0.0,,0.0,1.06,1.06,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0.0,0.0,,0.0,2.151,10.0,71.0
0.4,0.14,0.32,0.0,0.25,0.18,0.03,1.01,0.4,,,0.72,0.65,0.36,,0.54,0.36,0.32,3.05,,,,0.29,0.76,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.03,0.0,,0.0,0.0,0.07,,0.0,0.0,0.012,0.042,0.073,0.34299999999999997,0.141,0.0,,181.0,1621.0
1.63,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,0.0,1.181,3.0,13.0
0.0,0.0,0.53,0.0,,0.0,0.0,0.53,,0.0,0.0,1.06,0.0,0.0,2.12,0.0,0.53,0.53,2.65,0.0,2.65,0.0,1.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,0.53,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.095,,,,60.0,131.0
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.44,,0.0,,0.0,0.0,0.0,,,0.0,0.44,0.44,0.0,0.88,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.0,,0.11900000000000001,,0.0,0.0,,1.8419999999999999,,
,0.0,,0.0,1.66,0.0,1.66,0.0,0.0,0.0,,1.66,0.0,0.0,0.0,3.33,0.0,0.0,1.66,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,,0.0,0.0,0.284,0.0,,0.0,0.0,24.333000000000002,59.0,146.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.44,,0.0,0.0,0.0,0.0,0.0,3.44,0.0,0.0,0.0,,,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,5.0,
0.0,0.0,0.68,0.0,0.0,0.0,0.0,,0.0,0.68,0.0,2.06,0.0,,,0.0,0.0,0.0,0.68,0.0,,,0.0,0.0,,0.68,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.68,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.342,0.0,0.0,0.0,0.0,2.727,11.0,90.0
0.0,,0.32,0.0,0.16,,0.0,,,0.0,0.0,,0.0,,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.96,0.48,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.21,,0.16,0.0,0.0,,0.0,0.96,0.0,0.0,0.32,0.16,0.16,0.0,,0.124,0.0,0.0,,0.11,,63.0,1064.0
,0.0,0.0,,0.0,0.0,,,0.0,,0.0,1.13,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.13,0.0,0.0,3.4,,,0.0,0.0,0.0,0.0,0.198,,0.0,0.0,0.0,0.0,2.076,5.0,
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,,12.5,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,,18.0,41.0
0.0,0.0,,,,0.0,,0.0,0.0,0.68,0.0,,0.0,0.0,0.68,0.0,,0.0,,,0.0,0.0,,0.0,,,2.04,2.04,0.68,0.68,0.68,0.68,0.0,0.68,2.04,0.68,0.68,,0.68,0.68,,0.0,,0.68,0.68,,0.0,,0.0,0.828,0.621,0.0,0.0,0.0,2.2769999999999997,12.0,123.0
,0.06,0.2,0.0,0.4,0.0,0.0,0.0,0.0,0.0,,0.95,0.27,0.0,0.0,0.06,0.06,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.34,0.06,0.0,0.0,0.0,,0.0,,0.06,0.06,0.0,0.0,0.13,,0.09300000000000001,0.0,0.0,0.018000000000000002,,2.423,26.0,693.0
0.53,0.0,0.0,0.0,0.88,,0.0,0.0,0.0,0.0,0.0,0.71,0.35,0.0,0.0,0.0,0.0,0.0,1.06,0.0,1.06,0.0,0.0,0.0,2.13,1.06,0.17,0.17,0.17,,0.17,0.17,0.0,,,0.17,,0.0,0.0,0.17,0.0,0.71,0.17,0.0,0.53,0.0,0.0,0.35,0.052000000000000005,0.131,0.026000000000000002,0.026000000000000002,,,2.9410000000000003,34.0,
0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,2.77,0.0,0.0,0.0,0.442,0.0,0.0,,0.0,0.0,,3.0,
,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.39,0.0,0.0,,0.0,0.0,0.39,3.18,0.0,0.0,,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.39,0.0,0.0,0.0,0.39,,0.0,0.0,0.0,0.237,0.0,,0.0,0.059000000000000004,2.51,12.0,123.0
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,2.28,0.0,0.0,0.0,0.0,0.0,0.0,0.76,0.0,0.0,,,0.0,1.14,0.76,,,,1.14,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3519999999999999,3.0,46.0
0.34,0.0,0.69,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.69,0.0,0.0,0.0,,,0.0,2.09,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69,,1.39,0.0,,,0.0,0.0,0.374,0.0,0.0,,0.0,1.775,5.0,71.0
0.0,0.0,0.0,0.0,2.38,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.76,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2.0,11.0,
,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,0.0,0.0,,0.0,0.0,0.0,,7.14,0.0,0.0,0.0,,,0.0,0.0,,,10.0,11.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.684,,0.684,0.0,0.0,1.0,1.0,
,0.0,0.14,0.0,0.14,0.0,0.14,,0.57,0.14,0.14,0.0,0.0,0.0,0.0,0.86,,0.57,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.06,,0.826,0.745,0.0,5.456,72.0,
1.24,0.41,,,0.0,,0.0,0.0,0.0,,0.0,0.41,0.0,,0.0,0.41,0.0,,3.73,0.0,1.24,,,0.41,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.068,0.0,0.48100000000000004,,,3.1660000000000004,,114.0
0.17,,,0.0,0.34,0.34,,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.34,4.8,0.0,1.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.17,0.0,0.0,0.0,,0.0,0.065,0.0,0.0,1.189,5.0,69.0
,0.0,1.18,,0.0,0.0,0.0,0.0,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.77,0.0,,0.0,0.0,0.0,0.0,,0.0,,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,,0.313,0.0,7.587999999999999,,129.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,,0.0,,0.0,2.04,,0.0,8.84,1.36,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,1.126,,37.0,261.0
0.0,0.0,0.0,0.0,0.67,0.0,0.0,0.0,0.0,0.67,0.0,0.67,,0.0,0.0,0.0,0.0,,0.67,,,0.0,0.0,0.0,4.05,4.05,0.0,2.02,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.0,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,2.9760000000000004,24.0,128.0
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,3.44,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,6.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.818,8.0,31.0
0.0,0.0,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,3.41,0.0,0.0,0.0,0.0,,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.31,0.0,0.0,,0.0,0.62,0.0,0.0,0.0,1.24,0.0,,,0.0,0.11199999999999999,0.0,0.225,0.0,0.0,,4.0,28.0
0.1,0.2,0.52,0.0,0.31,,0.2,0.62,1.04,0.52,,0.62,0.0,0.0,1.66,,0.2,1.45,2.08,0.2,1.25,0.0,1.14,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.095,0.14300000000000002,,0.33399999999999996,0.175,0.031,,689.0,1287.0
0.0,0.0,0.0,0.0,0.0,,,0.65,0.0,0.65,0.0,1.97,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.10800000000000001,0.10800000000000001,0.0,0.0,0.10800000000000001,,1.9240000000000002,9.0,102.0
,,1.23,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,0.0,,1.85,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.61,0.0,0.0,1.23,,0.0,0.0,0.0,0.0,0.406,0.0,,,,,70.0
